Id,Predicted
9111,607739.4796850464
172947,480645.45559258905
60940,452625.06496758905
77395,394587.18188127596
83691,506089.0050861368
11241,367568.5478459869
58884,318108.0495544866
33511,310962.55907212396
35455,116802.61184258893
134929,423302.42701600183
127658,495470.52633188566
74414,395507.8736832794
23654,328850.1738667999
41430,272333.2453649113
96127,509839.370554977
66839,380195.572797273
68946,462388.33296195365
167240,704049.6554445771
75029,494196.4534897502
164287,444484.26092451403
7830,349837.8173369536
33316,290618.04154727305
59853,438934.38551879267
77185,397835.096217589
131362,272645.46342227305
60057,424229.30688127596
62703,515263.55441350315
7301,263338.19228208874
62430,459903.1823937927
90275,461975.9296015961
41898,757225.7031469487
147521,401898.15573729936
16961,356676.1426167999
51376,323649.454041122
115157,415447.08813127596
120634,607427.6059471238
125261,342297.393092589
95547,452830.18217227305
3515,293839.06584503985
76413,288336.7212724539
170768,573711.205061935
127634,448984.351476596
66815,672472.502467589
5490,395762.57250627596
142611,424298.917429977
65774,767484.5358493195
92958,539536.2340174618
84749,290545.14314745396
116909,506888.136179977
85064,351444.2986257162
94989,548775.594666122
185937,752225.400631276
67686,475381.9314112611
132595,501890.65069856786
45139,492620.689436935
29101,343146.6457111368
20069,327887.204041122
22550,131485.93996758893
174839,633944.245554977
114955,588902.3588622995
146788,418942.94750627596
83092,523202.89098975016
135246,414524.71313127596
61802,852567.2418264919
137382,427913.15063127596
145401,451654.307172273
58300,284468.111842589
140496,347556.2955582794
149481,454737.6325385031
136826,511520.6144611368
69083,520841.70779740484
149913,314647.66717451403
105985,480744.60560629005
112379,435138.9291919834
24595,318056.36727302155
170528,493738.282166122
137587,727278.1055514251
50622,439016.3613668
20491,182180.13529727294
20537,254019.66654727305
18157,367683.5204619536
157941,763455.3546889073
92700,623702.0671724048
123974,508776.89883432817
173075,469318.5077265961
141277,488040.1635669834
112473,385628.057172273
75725,556833.8708493186
148084,671990.2992265316
163134,546762.366913503
169551,488114.7768049769
97936,520751.16133613687
5409,414547.292429977
181576,550954.5575818857
176565,665424.422791122
69920,644871.8148515316
155355,489345.72209503985
169526,494814.7924299769
175592,941529.7609389073
11800,290889.2752114112
76885,434682.924342589
150140,512886.3073937927
15952,381018.22881114087
163132,455188.3200385031
182445,592821.213422273
1689,220664.98772003985
43974,325281.1012014919
15651,264349.42362571624
51632,451268.41236150684
44152,319669.9021807931
79260,510509.36944856786
126131,494463.76007356786
146446,500802.86691350315
35453,116802.61184258893
24575,428619.75483695365
153177,498452.92941350315
11722,296807.9470864112
13333,361266.7245161168
155121,630912.6797730215
101310,488141.1822896325
53959,473765.1325385031
23876,313161.56728208874
126643,480688.094666122
86844,585465.4319485679
53505,309355.9475611409
180050,666970.870554977
1112,415708.9774536209
181162,634201.6515600464
57024,430776.43008432817
87181,391982.37029951403
1248,354109.212995418
59383,422782.14571113687
162369,449158.6361799769
133350,686620.3824514919
99669,553763.2988119349
34764,548483.2550861367
62298,451952.729047273
35998,432132.72875627596
1607,384960.10530579305
32970,310435.547845987
26641,345915.5707855622
175224,721709.7550861369
110327,379765.5725062759
156595,510889.05688127596
163067,471036.2731635031
60715,392055.62029951403
150551,433862.057172273
58057,510902.67941350315
175585,951584.2140639073
15757,283766.1975611409
20005,285884.000970987
60657,404183.94750627596
81819,407293.1198937927
174859,646322.979929977
107651,527206.3263403191
145839,561966.9449514919
109597,373188.23684258905
64677,348439.33864379267
170987,413661.7636358474
132448,561902.6641480215
615,290322.73055142513
328,371530.43071121606
170503,517740.375916122
54169,381343.62746758905
101792,389638.41654727305
53716,265024.52656004636
118305,453141.14309258905
159348,484968.19757356786
47524,264005.82343504636
120095,433861.250916122
89161,484343.0387885031
122216,386003.68188127596
22639,182827.971217589
105567,729511.2831869349
36501,309010.3954619537
90278,461975.9296015961
176235,599878.135006276
133638,436525.6738668
49178,382038.3926168
25528,427454.6898515316
47155,367233.36943614087
69881,680034.5045993197
78321,549475.7266480215
55247,271219.32343504636
86287,716367.0899264251
105381,480366.68188127596
81889,365777.51051879267
114435,337041.69733702927
60550,282621.9293264919
85101,357675.2517507162
87805,555393.125916122
21257,359811.6307661168
57009,313963.90282212396
57447,315649.9619612161
96458,461917.0231635031
133136,455360.0628647502
5000,316928.1012014919
42652,370504.1502114111
23784,376555.4394918
11571,263314.1189614112
162263,526421.4113361367
185322,589631.464304977
95243,474575.2260669834
98025,498474.6300861368
121413,494536.73759375885
16255,299589.89261680003
169864,668997.3148515316
65094,308799.90063127596
106745,413326.45081287564
35269,362928.80432649184
182962,648258.1144611369
67245,294120.9144593282
146159,574782.994672273
67199,374087.4457641931
153321,557201.9918264919
171081,696108.3852158082
64169,508023.627467589
59992,294287.9319361409
87375,468569.96348476753
45489,390817.0891149112
133891,454685.8148564695
28201,405684.88076611684
181799,617960.424342589
128771,687757.6789682785
100544,443313.30694856786
117827,531236.3488361367
125112,550944.6925861367
41283,337250.0673369536
143488,454618.19349830033
132026,478564.01147431857
154774,558204.750916122
181316,661898.516541122
26452,277497.5292655623
69192,592884.1485230215
48876,271178.7913111409
23995,276154.20790708874
114699,359434.18996758905
14429,477747.7238361368
29310,439905.2521332157
155233,309041.13529727305
140675,445406.2145993186
149085,419241.47875627596
32887,289128.360345987
124252,499011.7292687927
101533,438643.047791122
133377,425668.424342589
166041,487995.86967227305
40559,359686.0332417999
37378,593290.4733493197
33652,396738.7836064696
114468,340993.361842589
74715,450901.69820688566
64519,690114.377467589
152802,492613.0387885031
53278,369960.55933057703
34834,352260.83321113675
124152,555310.5998615068
136017,603277.2907815462
154630,396844.55758188566
179253,683923.907166122
146936,509931.5265600463
97021,342991.5263318856
1925,333012.2235320887
177820,609759.986842589
83330,456772.9764765961
145449,317888.47904727305
179983,677317.2439065462
167017,491717.938416122
143174,478585.38500627596
42152,358414.2447896325
118433,314970.23689745396
1085,345876.119245418
108,216017.1014026945
21504,436466.70889111684
29908,282973.13500627596
70316,504607.21319856786
147948,656450.096217589
98363,328901.9785870292
162615,530635.5863343282
13447,387656.54248268396
181211,933004.9015639074
158809,500582.136179977
155623,480530.38551879267
98150,376549.99182649184
71979,531930.3220315462
41846,557440.3437719487
110154,406021.361842589
18305,430356.71107788646
94821,392597.9145355623
48673,448761.7863361368
43984,346551.31995149184
22290,266099.0230764919
92650,370325.1482776945
29386,391697.34582835075
1810,378182.24489379267
156154,433961.525922273
93822,627979.6164682783
127679,483023.49508188566
51871,312692.1770160018
8150,322952.87983695365
124650,443983.367101596
41453,379627.6828649112
134106,431811.73534598696
85212,714001.931881276
110858,396260.0213697518
129207,505841.1948169834
56369,869899.1215721238
122046,324832.0017507162
80517,407855.407166122
168013,609669.9660655174
26047,377439.0260396325
100969,408141.43279951403
27240,175567.01384031906
51867,423597.03633613687
184767,843278.5078980215
105710,456280.77046195365
123195,416288.74529951403
120616,444699.91654727305
27126,324389.1502114111
11811,321052.6502114112
178381,584356.760297273
127074,484331.86758432817
179534,611630.0263318857
8432,335635.8017119536
130518,306853.59550071624
127324,492229.0856635031
162711,447329.99995376845
92750,514182.59842240484
88080,397921.13529727305
139501,297857.12675071624
52121,385671.27568614087
140776,483989.15573729936
258,252592.68057862084
90635,426470.5832111368
125011,506394.2707111368
89929,378456.16695688566
55616,800377.7953904738
143796,407782.13253850315
164854,440395.814967589
122926,449798.7258432783
68261,375808.6827995141
142713,454456.9792687927
81536,499840.276804977
121421,474427.81571875885
73311,457158.8669135031
180277,615602.658717589
128708,740174.0045993195
180204,678893.2550861369
77138,462988.54934258905
162461,696445.4582111369
39775,387057.064967589
125903,600300.6454070888
106371,385656.1202995141
178198,723507.8965684354
16267,332204.0019917999
134921,547138.4738361367
106158,364065.4788235679
93050,389483.82343504624
141454,472423.8698937927
93644,433534.79132356786
43686,430366.4738361368
157459,467104.26000627596
92229,394952.49438127596
27330,194226.82279727308
44846,320675.8301168
178490,643793.604929977
12077,247162.19779727305
173289,675926.3327243197
104334,586774.0363361367
30897,290468.67958255945
27451,238589.3614167133
441,272348.142561935
28528,271073.76147431857
80302,634354.6778184354
153339,675307.0230764919
133873,771498.0890639073
97142,445699.04195688566
60133,749595.5400711354
11493,337169.422791122
172125,597951.588422273
125657,489378.16625627596
135834,411672.407166122
21497,436466.70889111684
33068,279969.0252114112
107676,380777.354047273
41602,369670.82343504624
164242,476983.56959327834
78229,514410.4422820887
153717,370252.12666356895
84170,699342.7574514919
24662,314150.3776794866
76220,530981.5519611367
12697,248622.4029386294
163429,557371.9631985679
4753,304377.68194856786
136174,661467.2549055006
60783,518366.17941350315
157864,521331.3381312759
72622,499015.96133432817
62301,431843.807172273
32531,278701.9511405623
59317,477915.1357068857
83255,471017.1327265961
152904,459401.09621758905
86929,401082.04217451403
50519,361033.7519917999
1999,212635.35739056233
60828,500186.55441350315
36514,339173.7704619536
74380,418365.54853856895
49172,392092.8457418
166486,484609.14011229936
18610,257543.92455448658
68142,422895.3939700398
45431,390282.2609899112
63158,399364.1823937927
131637,415642.073679977
92884,578864.2578980215
106513,446544.82342451403
164649,471488.9018049769
23422,336233.4082417999
28506,455571.2689700398
104557,583528.9605764919
52553,382765.3391149112
117870,521776.30196113687
126500,701460.6190356137
151129,545960.4788235679
71900,504786.5407815462
45526,434041.3546850463
128725,862339.8952243195
169640,554007.3580582794
34730,348344.1300861368
118255,747797.2418264919
42296,244869.21676556233
19810,258720.21966612202
98813,410136.002467589
113906,398085.22945688566
9532,432145.5336015316
155597,549558.4636437927
18045,265915.91103208874
24885,377227.22968504624
112445,496892.24467227305
117797,633597.0114743186
52337,282663.91625627596
158022,548149.166547273
34393,384178.4646541835
130435,373592.54934258905
44300,130279.08059258893
113439,465453.3358515961
78135,390081.12983695365
26104,821729.5416097676
111287,445939.30779951403
21086,428779.89673650684
164435,420011.1855108474
129911,405669.52633188566
119934,406930.047791122
109546,325244.439967589
92770,582185.8796724048
1811,378182.24489379267
150210,416083.33883188566
128750,634433.6320932783
31760,417012.0274812901
66929,382416.119672273
50308,252870.51000627596
54495,326954.2088697518
110152,406021.361842589
52992,159390.69779727294
1416,255589.83799541806
138913,542714.8864743186
166115,507710.839304977
35565,262919.07250627596
84016,457356.6457111368
