Id,Predicted
170855,637382.0680621057
40121,221123.4598784
74424,458033.6320333086
156663,562665.6646401696
181734,709636.1398674599
109020,528022.1121281404
54192,293126.4258738119
121171,531894.5975368792
118207,699893.1580255646
103252,479521.19095745066
46896,165181.64230475324
175241,669042.9468658313
9111,535676.4492217798
172947,477797.80208976066
60940,459000.9352261603
77395,398839.76677501237
83691,509633.1665451707
11241,379055.29707990424
58884,305799.3541662113
33511,333132.25843979476
35455,107367.05241887661
134929,433316.7321163439
127658,493677.28502634703
74414,412503.48702599475
23654,326322.33082195383
41430,268196.6139582172
96127,505757.1458417028
66839,379686.43696665554
68946,448146.8338480088
167240,696294.777127051
75029,481888.7858032907
164287,452466.6699768472
7830,341194.49593746156
33316,284074.3565495254
59853,429862.7371734762
77185,399281.0905887097
131362,281159.88997405843
60057,420815.7890656311
62703,516532.4321335758
7301,248523.86012810434
62430,449561.5903111534
90275,468483.97288186534
41898,710267.0167817447
147521,410422.9217835349
16961,361638.6237471195
51376,337889.3904009909
115157,419778.08028459374
120634,628159.4187748355
125261,338313.44207010564
95547,449512.58514204813
3515,283914.0218270124
76413,290390.36072200525
170768,589713.9567343994
127634,458114.63014737866
66815,689503.4280220957
5490,391413.6314729175
142611,413716.9729873295
65774,755052.0791884578
92958,521868.0397899873
84749,295389.56165435317
116909,504056.47399859887
85064,345761.77004468744
94989,556534.5520021598
185937,664677.7483302129
67686,485484.8691498607
132595,500829.181147295
45139,501873.4486746384
29101,345980.8117576699
20069,343916.74788227136
22550,131221.10944704537
174839,631821.2503082333
114955,601033.2740750252
146788,420265.961850332
83092,517665.92154559796
135246,416467.73129432555
61802,845022.9805523334
137382,434538.52657129103
145401,465489.8453512239
58300,278171.72301023715
140496,356311.80379121535
149481,456744.3752762872
136826,513147.7658718293
69083,568454.5874584161
149913,308342.72590340907
105985,481428.0055138827
112379,442424.67400711693
24595,324476.3285072079
170528,509616.47665859206
137587,734393.4537587811
50622,441064.66698723345
20491,192068.17613173166
20537,259791.76732213935
18157,356219.2234674053
157941,721504.541002675
92700,654029.1274312431
123974,535715.6726418744
173075,475491.5298905458
141277,494436.8522460609
112473,387148.33654835273
75725,556877.4424556822
148084,679291.9953494669
163134,539369.7624025358
169551,481419.1804149698
97936,523542.88059277396
5409,403724.7509990646
181576,551090.4710054003
176565,674772.977697639
69920,643540.4451373727
155355,471100.01761145436
169526,484136.0146075397
175592,899646.9095998965
11800,273737.41469025705
76885,432426.4253246093
150140,503407.18654779624
15952,385964.91858619516
163132,451990.74287833885
182445,591603.3884112134
1689,223982.4533299222
43974,316553.9307999557
15651,265035.4038886647
51632,448603.32741594774
44152,316963.58782129304
79260,515472.8611974155
126131,496318.1349823617
146446,502230.68011504563
35453,107367.05241887661
24575,424088.7283944181
153177,497498.12053781445
11722,287645.33740649
13333,373686.96448056446
155121,632191.9896170669
101310,482624.7419714911
53959,475538.0326171543
23876,306908.5431948104
126643,499692.32016110676
86844,597176.9879947037
53505,313723.85968380223
180050,659327.3705572768
1112,409266.133271651
181162,639430.1663915038
57024,457319.51658311166
87181,391839.27678203734
1248,363363.1612538884
59383,425506.9587623454
162369,442846.1534633544
133350,676738.4485607247
99669,554062.2194343485
34764,547676.9246390023
62298,452075.2026163515
35998,432566.65585804055
1607,385119.36135846825
32970,320783.48563280073
26641,348163.40327286406
175224,722403.698012986
110327,380468.2096521998
156595,507931.6802328003
163067,474892.18406813004
60715,385626.8692523232
150551,436228.78995558136
58057,511404.4404614395
175585,909731.8294554241
15757,284469.7048031362
20005,299832.10286711704
60657,400172.14561392297
81819,400577.13742266444
174859,635535.2845497563
107651,545113.2870153178
145839,556615.9257214656
109597,373292.08491617814
64677,342079.93031155993
170987,398232.4357911062
132448,564444.5836186862
615,305823.11250601674
328,386177.4765210398
170503,532774.2762028895
54169,378650.6055261342
101792,401246.745645341
53716,254549.7279917594
118305,453189.5154932518
159348,496677.82764373627
47524,258063.67796225828
120095,438723.49784342194
89161,483760.7656529704
122216,389841.00641338865
22639,187983.34075322424
105567,741994.5300459753
36501,296226.82774334494
90278,468483.97288186534
176235,601274.0922742953
133638,437702.2573751125
49178,386945.7035990114
25528,424288.4486294404
47155,367765.9552381342
69881,659823.645579561
78321,552088.2962892256
55247,263563.16970294586
86287,722896.7498201118
105381,485536.02760821
81889,359944.1040064359
114435,328072.0202286963
60550,271335.1206051429
85101,350441.6133016043
87805,562570.736707176
21257,364883.5471052411
57009,328107.0166583652
57447,331547.31992498925
96458,461209.82115717913
133136,453803.9453471469
5000,304740.2385736734
42652,353075.66009162145
23784,390242.3219662927
11571,255419.3194095432
162263,530801.6029275309
185322,582498.6942476047
95243,482438.2785054534
98025,496834.9789493336
121413,485325.7059961943
16255,305815.7811822733
169864,675092.3785828241
65094,308390.53941033524
106745,422799.6602146592
35269,349796.9867506953
182962,652901.35040924
67245,316700.96314266557
146159,496612.3396421207
67199,397810.86831526883
153321,549776.4610225315
171081,705359.9636221277
64169,507430.3319989328
59992,296208.12091552
87375,479697.4498532482
45489,391560.3662755597
133891,465828.7103277593
28201,419838.81253075675
181799,612878.3673443047
128771,701687.0275226869
100544,441561.41012444627
117827,533331.1906260531
125112,550451.3205724496
41283,334549.1177994463
143488,471396.4658142333
132026,488128.46550893656
154774,573577.0449625652
181316,681927.2284113766
26452,282252.7043384098
69192,602499.1471886985
48876,272880.9379752705
23995,262197.7231246411
114699,359046.6536851125
14429,474465.60429483023
29310,436365.52638362057
155233,318405.38815290574
140675,443741.906395577
149085,415906.7761652918
32887,303402.2874751098
124252,495100.37977646536
101533,463940.299341744
133377,422079.8512743613
166041,491231.418001293
40559,358186.8995177616
37378,611435.4904612115
33652,401548.2619013109
114468,344232.1497462225
74715,449352.123290163
64519,701648.2018532869
152802,489939.0749570187
53278,353506.69307615317
34834,347717.55320523673
124152,542210.7079823202
136017,602215.8407814092
154630,402170.1020130866
179253,698079.8426544727
146936,510638.35029193177
97021,345932.9478614152
1925,320047.89324906457
177820,607394.2061099983
83330,465168.48434721335
145449,329348.123389051
179983,665590.275019123
167017,505385.7490149585
143174,478496.03650319186
42152,357644.91146378854
118433,311399.6089512445
1085,361061.0359046496
108,254940.20607825194
21504,456471.78573344246
29908,281974.29387957405
70316,503073.8609394698
147948,665620.0848342279
98363,319784.9501489423
162615,553683.285000513
13447,361186.93234255596
181211,890786.431930735
158809,486222.55777615914
155623,470732.6446392938
98150,374531.6426008523
71979,518306.3516535779
41846,508338.1144694052
110154,401812.24520641245
18305,425709.2007571895
94821,398793.27932204853
48673,447422.9392822926
43984,334364.39360860956
22290,261267.90933537253
92650,402811.8214773487
29386,398493.0281430052
1810,371657.1793751373
156154,434586.48139549076
93822,634646.9000654246
127679,483179.43697458674
51871,304115.7788217901
8150,310176.69073064777
124650,451663.01566251094
41453,374899.1583995815
134106,448076.73472616234
85212,732234.356211338
110858,414854.36345043936
129207,512425.45166069316
56369,897957.279625186
122046,326414.7632006939
80517,429751.0307880427
168013,635688.4525405371
26047,382277.8103205267
100969,408276.99807059707
27240,183218.796151874
51867,423592.3366261565
184767,831846.2196573282
105710,451770.0277580355
123195,410853.4784739743
120616,447116.68347142404
27126,309238.2997759667
11811,303992.1742568396
178381,583117.1488497616
127074,516532.9567327845
179534,621151.4076986755
8432,321051.24370681547
130518,304763.0923182054
127324,493586.97942412685
162711,456944.2464476217
92750,560282.1880474341
88080,415383.4124951276
139501,298838.00604516093
52121,389256.2705755565
140776,483524.9208712468
258,267218.6346050593
90635,427106.03265615087
125011,504077.22773438424
89929,375656.0221929471
55616,717339.9197898873
143796,414112.4249543793
164854,441282.30355569354
122926,446912.62418572424
68261,367876.8788667915
142713,450672.1443045293
81536,490389.3206346125
121421,465155.8662851392
73311,457378.46278682636
180277,610582.2651637351
128708,731992.4298135568
180204,672341.8836779005
77138,464019.2140748721
162461,677024.8889999064
39775,382612.9109842342
125903,584594.6678501711
106371,387170.5123954695
178198,751654.2367010897
16267,330721.21859948477
134921,545950.5891379914
106158,366310.71803562576
93050,395242.16576931556
141454,463291.93572286755
93644,437679.9789962324
43686,434394.49015255214
157459,464407.8549343866
92229,396781.01393872907
27330,200723.59890515218
44846,324487.7163442312
178490,633436.2912772173
12077,258422.10462480804
173289,687781.9646485271
104334,588314.8628561039
30897,311185.91480444
27451,229241.60477892536
441,270488.96048290934
28528,267851.112682409
80302,652597.3013199291
153339,674793.5757293974
133873,733567.0996908697
97142,452659.0879156593
60133,777230.986858981
11493,345838.381719377
172125,596628.3079324729
125657,489990.704453977
135834,424257.0596859973
21497,456471.78573344246
33068,269780.5301984084
107676,385639.98061947664
41602,364283.1155904339
164242,478467.9172274041
78229,495614.85166641953
153717,368740.2109836481
84170,708569.5223643365
24662,304889.76415263506
76220,533965.4834885709
12697,270562.5583533556
163429,555832.2042318449
4753,298142.7680596803
136174,513719.19581269694
60783,519851.3569693779
157864,522545.9923255299
72622,526453.8049032565
62301,431905.3629052964
32531,285954.0858743598
59317,482724.24877563375
83255,479412.9971945548
152904,458888.0866006453
86929,397146.9913349999
50519,361385.5638267099
1999,242495.54093307978
60828,499980.41674667795
36514,326481.5873099275
74380,417064.60210215475
49172,397030.62345453893
166486,483993.6419768615
18610,250023.3687533368
68142,412341.8233188506
45431,387797.4599450715
63158,389650.35808742815
131637,410424.4276268095
92884,572095.4816384226
106513,447384.7511538041
164649,463372.644990717
23422,342753.0804596335
28506,435996.26664362126
104557,585341.6594457196
52553,375472.53041019733
117870,530000.5888260774
126500,622638.4981520968
151129,558801.9623942786
71900,494338.69983850984
45526,423658.1156014749
128725,854815.1930407663
169640,571375.7082628611
34730,342779.85114272195
118255,745054.1030102756
42296,260492.0268574
19810,267217.8804921132
98813,406991.8555909331
113906,400730.84523326106
9532,434968.52711437823
155597,540272.0176729253
18045,256160.6599378959
24885,375555.81063849665
112445,497782.3157660191
117797,624232.0959907094
52337,280544.98547057237
158022,545059.2087818823
34393,380959.89664242853
130435,370101.23708736943
44300,128783.10346011509
113439,473424.14793199825
78135,384226.36181702727
26104,768281.729474806
111287,445877.65691261523
21086,419860.5553603704
164435,404829.888573625
129911,411305.6635037715
119934,416536.02192799625
109546,331630.7695653095
92770,619099.0775928238
1811,371657.1793751373
150210,418593.2738833607
128750,641628.9267736557
31760,421997.23940636014
