Id,Predicted
44937,284588.7450476285
170855,607725.1666150534
40121,306452.6050782247
74424,482688.67043420905
156663,451951.9056161207
181734,659332.0952023717
109020,549979.5355727297
54192,422417.4885877424
121171,733682.0330748671
118207,680674.3765971274
103252,486204.1979031516
46896,227377.34514644547
175241,684444.050516989
9111,455016.19506295247
172947,534963.7465021937
60940,481667.464740776
77395,451092.43877313123
83691,438962.49604890967
11241,382446.620991069
58884,349883.1987180542
33511,264237.66164813493
35455,218982.63827560283
134929,375636.2057504458
127658,461019.10339304304
74414,416205.44935223984
23654,313444.0165911017
41430,294043.72997518256
96127,649319.2366086354
66839,439311.51232700027
68946,485434.18324475246
167240,563914.8542784282
75029,438899.6351209868
164287,513531.86936515
7830,297158.8573347507
33316,277748.8835227762
59853,436478.4868846548
77185,471129.2765251117
131362,340349.21736913326
60057,443916.5849827155
62703,492232.770107348
7301,235580.94385239208
62430,435269.0629624178
90275,555527.2854157194
41898,563424.8465494253
147521,533716.7157243704
16961,320561.0963532735
51376,320318.61949963623
115157,424358.3240646966
120634,567580.3147197209
125261,400921.14815140737
95547,429636.8081594609
3515,311385.67293687543
76413,372200.62075020705
170768,523720.20582258806
127634,477957.486004713
66815,744695.9456712692
5490,664572.2888693176
142611,383473.9810832634
65774,604699.4236486644
92958,389439.6407712806
84749,391728.0791639185
116909,492314.16602197045
85064,336779.7674115814
94989,634525.719411703
185937,708844.33615665
67686,385744.8978439857
132595,544283.3715226287
45139,430253.84930314607
29101,368427.0753868256
20069,341079.9398851901
22550,253883.4133374396
174839,789885.1476189508
114955,626844.2296457414
146788,389549.2165782955
83092,495436.91045162664
135246,471775.76119289256
61802,792213.3323270375
137382,385779.6688131568
145401,442386.7468705063
58300,319891.7252742116
140496,414673.07008901855
149481,381711.3832764826
136826,510632.9037998198
69083,491404.88324832503
149913,382769.6175341736
105985,408406.75137648406
112379,589881.7533614172
24595,275460.87474986183
170528,479786.5072976729
137587,664271.3937718346
50622,359604.89649625553
20491,272203.03919592587
20537,279205.528222859
18157,344423.37574504985
157941,478365.19178983365
92700,630284.7833204558
123974,679059.9521705592
173075,436233.4874982235
141277,464306.42551972845
112473,390220.61067484564
75725,677255.7507625612
148084,534391.8146573645
163134,542033.1998465755
169551,496745.45687170175
97936,646802.3641241273
5409,374750.2555604028
181576,585184.8536296156
176565,699864.472893645
69920,486604.2235802951
155355,514626.8140775473
169526,454812.173843842
175592,779556.0937752598
11800,339354.35678051016
76885,463736.05784652836
150140,443692.0447590873
15952,467275.5024586359
163132,541233.8572986342
182445,557248.5670220084
1689,216443.78167651757
43974,249907.4213447335
15651,272903.65022921405
51632,224933.1111810859
44152,277479.54066947656
79260,493234.5620944191
126131,563893.9304053108
146446,494442.86769248475
35453,243732.51950288785
24575,382031.8626497694
153177,439678.5506552002
11722,394383.5704468551
13333,251384.0765564928
155121,506541.0046550353
101310,424881.1902518063
53959,429582.89775376837
23876,291884.58769895846
126643,675291.7389960511
86844,626540.7179858114
53505,285842.8831497177
180050,677621.5957711822
1112,395356.80688225705
181162,713459.7932789808
57024,398305.5164344894
87181,434642.039058513
1248,281308.3752531659
59383,441430.1513057335
162369,399217.1158603002
133350,750091.9746856224
99669,469200.7623595532
34764,523289.71567518613
62298,417511.4303025119
35998,395786.1418994389
1607,381070.0196410838
32970,332375.12211021926
26641,419007.4365006354
175224,743786.583944493
110327,518847.4685295784
156595,495120.9067522082
163067,556640.3220748543
60715,511463.2254958798
150551,562796.745885327
58057,454284.53229023085
175585,908067.3339550113
15757,302433.690319301
20005,408396.6132230866
60657,369744.6849802172
81819,399457.52195299626
174859,618850.8008831188
107651,504243.52926049824
145839,605405.6953818633
109597,563675.7362429714
64677,432546.5289049623
170987,366740.7368500022
132448,458555.56463089265
615,221380.21802729514
328,326142.73850965116
170503,531621.7806764984
54169,449881.18349249894
101792,474549.469610004
53716,315912.5030642648
118305,447535.264283621
159348,533547.8767897007
47524,277068.47368169995
120095,396443.23247126804
89161,459380.94994035776
122216,377673.6221408385
22639,298579.5716286247
105567,753460.5724173863
36501,349482.6336598875
90278,445451.5058612502
176235,589251.3075115618
133638,385730.0048956217
49178,344262.11439860915
25528,315220.9096000353
47155,408505.1044583119
69881,527778.10612336
78321,434712.13025234663
55247,406016.7087982731
86287,597669.7344340116
105381,512805.71528661996
81889,494589.0879218837
114435,386477.3389088537
60550,267133.7210745633
85101,358254.5889023015
87805,706787.9560748902
21257,239424.10720595883
57009,262813.4879666555
57447,311584.87719453033
96458,460392.85311742715
133136,465016.994758187
5000,281587.870064536
42652,341937.11859552225
23784,381970.9236387377
11571,249723.66623984228
162263,512260.74670540553
185322,659258.5877843746
95243,445256.59693256783
98025,429063.44546948554
121413,418432.00430373254
16255,310244.7523802826
169864,707672.4259330598
65094,381260.92611357267
106745,396243.2008575426
35269,291527.83383264235
182962,798889.6311837516
67245,320791.84390159446
146159,627070.0184238193
67199,328694.4146364834
153321,592289.2977389569
171081,467693.43067548086
64169,535334.0460750362
59992,331724.4277203533
87375,420601.7526889539
45489,366570.7558244745
133891,385031.2028786038
28201,422099.6385470686
181799,662099.663976511
128771,793723.737017358
100544,471656.94389012887
117827,515160.5623915976
125112,489855.08688173076
41283,323959.6205660049
143488,385294.2876748909
132026,411427.82382347994
154774,521258.66284226434
181316,729632.0186933777
26452,267625.92184780736
69192,535501.0306156783
48876,301636.92162728054
23995,254944.2631665118
114699,503271.09940364154
14429,453325.72768828814
29310,352862.333737714
155233,377131.55929373135
140675,417058.73146637075
149085,528552.7486450167
32887,288703.436404509
124252,472716.90904285014
101533,535640.1082511523
133377,427951.71035806154
166041,435525.00658697117
40559,321750.56733993103
37378,442602.66532635386
33652,344075.8316533982
114468,376205.56806254084
74715,490940.9769919574
64519,793890.1439418646
152802,411582.6360211343
53278,359415.1608731882
34834,305556.7114297227
124152,309742.4462822689
136017,575560.0341492418
154630,593452.6085855467
179253,667263.4805267436
146936,503680.10211782285
97021,396193.18185825273
1925,368327.22370659874
177820,752270.2091047415
83330,451894.056862389
145449,331851.5149035929
179983,625488.2725405345
167017,514110.3416807316
143174,533463.5387342563
42152,275450.5668774494
118433,359101.68452888366
1085,250884.65761254198
108,225778.31228528783
21504,334570.23087651277
29908,331818.8344366008
70316,522284.30056747573
147948,783022.8730465393
98363,332526.9200857235
162615,491545.1250794984
13447,272037.4079188198
181211,833579.9638396818
158809,509120.0158391922
155623,424602.1900911597
98150,305309.415377673
71979,541645.7490958276
41846,361024.9475696162
110154,615522.0444823442
18305,308675.0977378696
94821,345607.04310978606
48673,404597.2503153875
43984,280292.2454035649
22290,256919.8086571865
92650,428247.2905642959
29386,443662.79733521014
1810,352211.1480416148
156154,408847.43142368103
93822,602698.9454228603
127679,678824.7257431806
51871,299369.20846602554
8150,364201.3296916903
124650,461738.03897561476
41453,386607.9953866628
134106,508234.1030515406
85212,644541.1645940513
110858,338697.02982846124
129207,548494.8111103268
56369,900339.8675582444
122046,356295.26727534377
80517,414262.8219213775
168013,574044.464309994
26047,334021.6345819717
100969,394358.99233250326
27240,304517.1620854031
51867,458884.11765131797
184767,666753.7033480561
105710,423523.3888275382
123195,525930.2418366956
120616,455235.64541288954
27126,280399.21809330035
11811,418609.0075129103
178381,575609.000760413
127074,441476.64413176617
179534,649940.6227909229
8432,317156.46673054324
130518,362761.6487319175
127324,416723.85601048486
162711,415880.50757738133
92750,646728.6132182105
88080,476596.6125377583
139501,310177.81246848585
52121,392136.29816552985
140776,550174.5581123093
258,182484.1893502486
90635,378150.55254469224
125011,426883.99242727464
89929,495284.90707915975
55616,753277.2444893168
143796,400460.4382691434
164854,429836.52236142167
122926,623617.5376757556
68261,403283.26140071556
142713,435635.42562775116
81536,569335.9340644692
121421,368416.1151303156
73311,591250.0125601189
180277,824778.8601761824
128708,729251.8476501815
180204,739878.2202564596
77138,566641.9123044134
162461,653735.9064082407
39775,468193.29007566744
125903,520846.24949068925
106371,435525.65632852475
178198,701735.7555487601
16267,291322.60142030613
134921,452050.6860328898
106158,616193.9464199187
93050,539646.6195654552
141454,510311.9910490929
93644,416600.0847235516
43686,418946.42174102465
157459,472187.50048742595
92229,498136.5325398818
27330,418741.78382697346
44846,350251.15291128925
178490,656606.1785988131
12077,265576.99229963776
173289,534257.3810142444
104334,522833.4151633251
30897,314917.6412170116
27451,230311.14049869071
441,304328.29448924947
28528,204980.43708111258
80302,551298.8260366669
153339,720638.0795149358
133873,513894.6345664606
97142,502207.2710780067
60133,615868.0187203891
11493,304322.5709317896
172125,554906.0539985169
125657,510955.8461504002
135834,431991.6223585128
21497,355568.68030081945
33068,362553.06744666817
107676,406333.9274629917
41602,358323.0263192504
164242,711001.1328210002
78229,451264.4850895287
153717,424734.0019603583
84170,646682.898991933
24662,282869.2104831687
76220,465877.87313287106
12697,246948.46626947547
163429,540246.0483597942
4753,321903.24562922324
136174,468141.9119797753
60783,498939.1010706464
157864,553698.75893452
72622,402610.81070106337
62301,452474.9204055223
32531,337455.4372897475
59317,453572.63604067394
83255,451338.2447434705
152904,607017.6042929004
86929,378442.04125123104
50519,317470.60119270603
1999,204552.59223395592
60828,422504.6541654844
36514,327208.63153560204
74380,511978.4105020797
49172,337025.31904425967
166486,550381.6146423082
18610,372518.9337801165
68142,401784.4105887958
45431,399985.47828737623
63158,538933.7262977766
131637,367771.9012384218
92884,429034.9411711229
106513,470421.0680441206
164649,456193.5444872814
23422,328014.2574757242
28506,452055.8860855473
104557,554813.025860557
52553,405929.23594181694
117870,470521.1690566507
126500,569162.3263489035
151129,584435.1110293607
71900,487167.73146477016
45526,512332.45995017944
128725,677124.8466158131
169640,620503.0264641788
34730,340797.7530355742
118255,628186.9657969185
42296,274067.09513437
19810,281719.43817522516
98813,457806.861345876
113906,385885.02556851425
9532,318170.25059438637
155597,488384.4306415349
18045,302160.88668505405
24885,456798.3509673415
112445,515285.94402735226
117797,573192.7449201591
52337,287507.70643109974
158022,501229.9265188879
34393,407648.8913483598
130435,462592.7466422555
44300,250379.92376845243
113439,497312.1270085563
78135,432275.6948412109
26104,870250.6823849094
111287,542765.9249615648
21086,419174.00469093776
164435,396576.34993481595
129911,423277.1390135173
119934,424614.5330025951
109546,465888.0669158953
92770,589241.5227105271
1811,342746.92021743045
150210,381852.5636515972
128750,677378.2448375438
31760,348840.09266220673
